Unique ID,indicator,probability,threshold
256932,3.3.1,0.7749940383996159,0.4
256932,3.3.3,0.8580441468321125,0.5
256932,3.7.1,0.7738472115385842,0.45
256932,3.7.2,0.7346224739841656,0.35
256932,3.8.1,0.7990865489598851,0.45
256932,3.b.2,0.5054711053697329,0.35
256932,3.b.3,0.8488276451834353,0.6
257032,3.3.3,0.8997704126415789,0.5
257032,3.b.3,0.6239859189120086,0.6
257326,3.b.2,0.7140014193460582,0.35
257326,3.b.3,0.8861020524173184,0.6
257331,3.9.2,0.9789643990879422,0.55
257331,3.b.2,0.42509129631975395,0.35
257416,3.b.3,0.42264218036755874,0.6
257430,3.9.3,0.5035868949032978,0.4
257541,3.6.1,0.19540168556117954,0.15
257541,3.d.1,0.8254494052927337,0.45
257559,3.c.1,0.6025312747967999,0.6
257563,3.9.3,0.46715870236807255,0.4
257602,3.6.1,0.3718978893199877,0.15
257602,3.b.2,0.7946171175562127,0.35
257602,3.b.3,0.9347229813141911,0.6
257812,3.c.1,0.5367848320715555,0.6
257879,3.6.1,0.16568044681838223,0.15
257879,3.7.1,0.7685150375728982,0.45
257879,3.7.2,0.7743129414245825,0.35
257907,3.8.1,0.3127648234282905,0.45
258071,3.b.2,0.832668652151456,0.35
258071,3.b.3,0.7841362169903969,0.6
258273,3.9.1,0.4901467887275528,0.3
258273,3.9.2,0.9543147946980832,0.55
258273,3.9.3,0.7078461026365002,0.4
258273,3.c.1,0.982331171911565,0.6
258275,3.9.1,0.46386996279241755,0.3
258275,3.9.2,0.8876296525787155,0.55
258275,3.9.3,0.6950225673190165,0.4
258275,3.c.1,0.9785969732348709,0.6
258284,3.9.1,0.45263180771227485,0.3
258284,3.9.2,0.8370093267544395,0.55
258284,3.9.3,0.7819896970315818,0.4
258284,3.c.1,0.9832842805805598,0.6
258294,3.b.2,0.4418261188256057,0.35
258294,3.b.3,0.886569292540371,0.6
258773,3.2.1,0.8728189335637704,0.65
258773,3.8.1,0.510249024357875,0.45
258971,3.6.1,0.2726962673868775,0.15
258971,3.b.2,0.8937415569033325,0.35
258971,3.b.3,0.8237786425230902,0.6
259026,3.8.1,0.5919166126250872,0.45
259102,3.b.1,0.976741427880564,0.25
259114,3.b.2,0.6146333934804629,0.35
259114,3.b.3,0.6688233281542957,0.6
259132,3.b.2,0.7915932123860139,0.35
259199,3.b.2,0.767251897168574,0.35
259199,3.b.3,0.8842121087236436,0.6
259375,3.4.1,0.8931793392813072,0.5
259375,3.b.2,0.8946991688170114,0.35
259445,3.6.1,0.247898086650213,0.15
259445,3.b.2,0.9256820820815848,0.35
259445,3.b.3,0.9078018062345489,0.6
259473,3.3.1,0.6984165880299352,0.4
259604,3.3.1,0.8458577081784492,0.4
259604,3.3.3,0.9142930459432604,0.5
259604,3.7.1,0.6992678761973184,0.45
259604,3.8.1,0.9089981972595008,0.45
259604,3.b.3,0.8461996114462571,0.6
259628,3.b.2,0.6896566372153274,0.35
259628,3.b.3,0.9046845811785093,0.6
259631,3.3.1,0.7308945585021434,0.4
259631,3.8.1,0.524535037918217,0.45
259631,3.b.3,0.7692944043679784,0.6
259863,3.b.2,0.6496844422417758,0.35
259863,3.b.3,0.8103794295000561,0.6
260282,3.8.1,0.6506574142751914,0.45
260282,3.b.1,0.264205891547722,0.25
260282,3.b.3,0.94851837061881,0.6
260300,3.b.2,0.3882046732218811,0.35
260352,3.3.1,0.4334679972644787,0.4
260352,3.4.1,0.5878486909427297,0.5
260352,3.8.1,0.8356734300611659,0.45
260352,3.b.3,0.9929149153566814,0.6
260412,3.1.1,0.823650461686053,0.65
260412,3.1.2,0.24151463452616426,0.2
260484,3.8.1,0.5208207390300703,0.45
260484,3.b.2,0.3804762270485318,0.35
260484,3.b.3,0.8760777544982956,0.6
260643,3.b.2,0.4246481598165515,0.35
260643,3.b.3,0.9656368462639853,0.6
260670,3.1.2,0.9735396794028407,0.2
260670,3.c.1,0.9838177107928774,0.6
260787,3.2.2,0.8170831511744199,0.65
260787,3.b.2,0.5424027912211624,0.35
261196,3.b.2,0.7555456601015109,0.35
261196,3.b.3,0.8343998555422618,0.6
261335,3.8.1,0.5522411944128058,0.45
261354,3.b.3,0.9917980189957356,0.6
261587,3.9.2,0.9309816440684657,0.55
261587,3.b.2,0.5719221917704274,0.35
261594,3.9.2,0.7084264901321186,0.55
262105,3.7.2,0.4483956946056279,0.35
262105,3.8.1,0.6324241693003292,0.45
262287,3.3.1,0.9902107235627076,0.4
262600,3.4.1,0.6110957497513342,0.5
262600,3.6.1,0.3032577251092314,0.15
262600,3.8.1,0.49438408130824973,0.45
262790,3.c.1,0.7140558869273748,0.6
262887,3.b.2,0.8686549639417354,0.35
262887,3.b.3,0.6379303704191998,0.6
263258,3.4.1,0.8930478975671032,0.5
263258,3.b.2,0.5775781278562684,0.35
263313,3.8.1,0.5262136679287885,0.45
263527,3.3.1,0.4167570783852763,0.4
263527,3.b.2,0.6792231032407731,0.35
263623,3.6.1,0.24024523645017998,0.15
263623,3.b.2,0.650198938094392,0.35
263623,3.b.3,0.8179149136220706,0.6
263642,3.8.1,0.4606568139645125,0.45
263642,3.b.2,0.6961484494266248,0.35
263642,3.d.1,0.5231176030507163,0.45
263771,3.3.3,0.9838240427260028,0.5
263779,3.4.1,0.5646070882537919,0.5
264035,3.b.2,0.4458262301170102,0.35
264041,3.9.1,0.5006095021717853,0.3
264041,3.9.2,0.7783346752872045,0.55
264052,3.3.2,0.5148346837056628,0.4
264052,3.b.2,0.39121903598857566,0.35
264139,3.8.1,0.475772930135715,0.45
264139,3.b.2,0.7572427348620521,0.35
264139,3.b.3,0.9470834476001484,0.6
264275,3.1.1,0.8718584732041655,0.65
264275,3.b.2,0.7780930961870758,0.35
264275,3.b.3,0.8232148735011561,0.6
264309,3.1.1,0.8874363084366692,0.65
264309,3.b.2,0.7439085172903401,0.35
264309,3.b.3,0.7935719422449152,0.6
264310,3.1.1,0.817853602660338,0.65
264310,3.b.2,0.7483325677492219,0.35
264310,3.b.3,0.740505528585535,0.6
264812,3.b.2,0.5092697136718495,0.35
264812,3.b.3,0.8359626732234402,0.6
265103,3.8.1,0.9736671567894424,0.45
265103,3.8.2,0.9228782620293032,0.65
265103,3.b.1,0.4585806718025688,0.25
265103,3.b.2,0.5352447464176644,0.35
265103,3.b.3,0.8738796841757153,0.6
265396,3.7.1,0.875478048676431,0.45
265396,3.7.2,0.9013532309646294,0.35
265396,3.b.3,0.6809746138349442,0.6
265457,3.b.2,0.6438078829642928,0.35
265895,3.6.1,0.43515908529993924,0.15
265895,3.b.3,0.6942411261543647,0.6
265895,3.c.1,0.8487214415218003,0.6
266018,3.8.1,0.5322836871018537,0.45
266018,3.9.3,0.6004260023143564,0.4
266018,3.b.1,0.5039141373341954,0.25
266307,3.9.1,0.3391358117262704,0.3
266307,3.9.3,0.41047302684258846,0.4
266360,3.4.1,0.647082565591174,0.5
266360,3.8.1,0.6176622188302006,0.45
266360,3.b.1,0.27615455252174625,0.25
266360,3.b.3,0.9639724735660912,0.6
266632,3.b.2,0.9377271467116068,0.35
266632,3.b.3,0.6912600730213694,0.6
266634,3.9.1,0.8511909289180579,0.3
266634,3.9.3,0.9720565808840163,0.4
266752,3.d.1,0.453449707587088,0.45
266780,3.b.1,0.9463339951860916,0.25
266780,3.b.3,0.9559689863961114,0.6
266935,3.9.2,0.651854148832701,0.55
266935,3.b.2,0.7389178021595288,0.35
267052,3.8.1,0.822154107370554,0.45
267846,3.b.2,0.6457050292165566,0.35
267846,3.b.3,0.792506812428393,0.6
267846,3.d.1,0.5763392437684243,0.45
268633,3.4.1,0.7420622619690667,0.5
268633,3.8.1,0.6539008945882345,0.45
268633,3.b.1,0.2994984675765132,0.25
268633,3.d.1,0.6173586643191628,0.45
269015,3.8.1,0.7510883259155972,0.45
269015,3.9.2,0.9306951709966962,0.55
269015,3.b.3,0.7710897173353141,0.6
269404,3.8.1,0.47434035740670866,0.45
269404,3.b.2,0.3500736935960719,0.35
269592,3.8.1,0.6524372787197666,0.45
269592,3.b.2,0.5711986618693825,0.35
269592,3.b.3,0.9490936090943254,0.6
270457,3.b.3,0.9673094598992007,0.6
270668,3.4.1,0.8081962850908112,0.5
270959,3.3.1,0.9901370469919885,0.4
271171,3.b.2,0.9153018572331475,0.35
271312,3.c.1,0.6886486582324232,0.6
271558,3.8.1,0.500977087641604,0.45
271558,3.b.2,0.4686592521194457,0.35
271772,3.b.2,0.8176748107221666,0.35
271772,3.b.3,0.6609594122373863,0.6
271795,3.c.1,0.9011244842430967,0.6
272286,3.b.2,0.6950194602761989,0.35
272286,3.b.3,0.8933837709887777,0.6
272457,3.3.2,0.9229739776897746,0.4
272559,3.b.2,0.5752396511899703,0.35
272559,3.b.3,0.611784391355622,0.6
272706,3.8.1,0.4876030054445373,0.45
272706,3.b.2,0.5215183764924679,0.35
272713,3.9.2,0.8801250201059657,0.55
272743,3.3.1,0.9595162377721072,0.4
272821,3.3.3,0.917460879377552,0.5
273326,3.9.1,0.3454050380525778,0.3
273326,3.9.2,0.6534632172581302,0.55
273439,3.b.2,0.7919459394970272,0.35
273473,3.b.2,0.8273800013454153,0.35
273473,3.b.3,0.6672475322418907,0.6
273623,3.b.1,0.9514297743483398,0.25
273623,3.b.2,0.5281407083746013,0.35
273623,3.b.3,0.6173211562779422,0.6
274092,3.3.5,0.8550076928509378,0.3
274176,3.b.2,0.7588369880633443,0.35
274424,3.b.1,0.3888700677380344,0.25
274435,3.1.1,0.9709209979266376,0.65
274435,3.2.1,0.9959397075370251,0.65
274435,3.2.2,0.9897967920927448,0.65
274526,3.3.2,0.4830915745722957,0.4
274526,3.b.2,0.9552362966202972,0.35
274773,3.8.1,0.6799363966561484,0.45
274773,3.d.1,0.45756788195267395,0.45
274780,3.9.2,0.6029488900760351,0.55
274780,3.b.3,0.8040886606182125,0.6
275090,3.b.1,0.832472042621409,0.25
275090,3.b.2,0.5422290001559473,0.35
275217,3.9.2,0.9576997296320111,0.55
275346,3.1.1,0.9179680082583839,0.65
275346,3.1.2,0.46964706549157453,0.2
275346,3.2.1,0.9693586224171745,0.65
275346,3.2.2,0.9560046300429477,0.65
275346,3.7.1,0.528341915397471,0.45
275346,3.7.2,0.41089276332641245,0.35
275346,3.8.1,0.4925797542271366,0.45
275685,3.3.5,0.5722280485527731,0.3
275685,3.b.1,0.9537611935031479,0.25
275893,3.3.5,0.5447243030379849,0.3
275893,3.b.1,0.8314048425049404,0.25
276007,3.b.2,0.3950643226832618,0.35
276007,3.b.3,0.6037416222698975,0.6
276040,3.b.2,0.6802048694900562,0.35
276054,3.3.1,0.8619679126595216,0.4
276054,3.3.3,0.7551504454958247,0.5
276054,3.b.2,0.6268721197240512,0.35
276154,3.2.1,0.8136002567596756,0.65
276154,3.2.2,0.6764197480325329,0.65
276163,3.5.1,0.9369707851464156,0.5
276163,3.9.3,0.967794125091928,0.4
276284,3.3.3,0.9995972111368406,0.5
276468,3.b.1,0.4181060653170029,0.25
276468,3.b.2,0.48491755767412037,0.35
276468,3.b.3,0.7314116080970177,0.6
276495,3.9.2,0.9233917636705552,0.55
276495,3.b.2,0.6614991266362347,0.35
276510,3.b.2,0.6401772913554666,0.35
276511,3.b.2,0.832467597563769,0.35
276557,3.3.5,0.6251454089309886,0.3
276557,3.b.1,0.8415054820267553,0.25
276557,3.b.3,0.6967184552317829,0.6
276591,3.8.1,0.9834226355085014,0.45
276591,3.8.2,0.9760467923512757,0.65
276591,3.9.2,0.6558105620802033,0.55
276593,3.8.1,0.9879621589172254,0.45
276593,3.8.2,0.993139399146886,0.65
276604,3.8.1,0.9876825829092879,0.45
276604,3.8.2,0.9930879874483219,0.65
276747,3.b.3,0.5128806307530256,0.6
276766,3.b.1,0.75919203918773,0.25
276766,3.b.2,0.5689957994296426,0.35
276999,3.3.5,0.28780144712493777,0.3
277030,3.8.1,0.7774898380667705,0.45
277030,3.c.1,0.8578990853845454,0.6
277030,3.d.1,0.9547729086768577,0.45
277424,3.1.1,0.6638837007911504,0.65
277424,3.b.2,0.38945350543626656,0.35
277424,3.b.3,0.740037558826642,0.6
277759,3.b.3,0.6934643741377835,0.6
278023,3.b.2,0.7847540969144062,0.35
278055,3.1.2,0.8205975800222214,0.2
278055,3.2.2,0.7061063563209908,0.65
278055,3.b.2,0.48932064323434055,0.35
278148,3.b.2,0.6980825296068732,0.35
278281,3.b.2,0.8882812266894509,0.35
278281,3.b.3,0.7602099663502802,0.6
278825,3.9.2,0.9114475719909072,0.55
278825,3.b.3,0.7664309313166696,0.6
278863,3.b.2,0.8624772385159964,0.35
278863,3.b.3,0.7507755267719431,0.6
279181,3.b.2,0.47323832865575266,0.35
279189,3.6.1,0.7493492086804543,0.15
279189,3.8.1,0.4801265242811126,0.45
279350,3.3.1,0.9954776057489647,0.4
279361,3.6.1,0.15930732321689015,0.15
279363,3.8.1,0.3429534988050186,0.45
279383,3.6.1,0.164838320085324,0.15
279383,3.b.2,0.7661488162042728,0.35
279420,3.3.1,0.9597934535908997,0.4
279448,3.8.1,0.6332865133674856,0.45
279448,3.b.2,0.5741535173180734,0.35
279448,3.b.3,0.6993301255368369,0.6
279597,3.b.2,0.9229281157678002,0.35
279597,3.b.3,0.8872757862364734,0.6
279697,3.8.1,0.6893045920079964,0.45
279697,3.c.1,0.6039228549423248,0.6
279961,3.3.5,0.3890641374222896,0.3
279961,3.b.1,0.5907078379338192,0.25
279961,3.d.1,0.5370736413491444,0.45
280080,3.8.1,0.5913353811425885,0.45
280080,3.b.2,0.7449979607297181,0.35
280165,3.1.2,0.28295488996696394,0.2
280258,3.b.2,0.5804785955314348,0.35
280274,3.a.1,0.9632800722066253,0.35
280398,3.8.1,0.5315979130299089,0.45
280398,3.b.2,0.39638822492929876,0.35
280398,3.b.3,0.7244814160573173,0.6
280712,3.8.1,0.4523884738018171,0.45
280712,3.b.2,0.8651781465579188,0.35
280916,3.b.2,0.9023321441022008,0.35
280916,3.b.3,0.9237379888091136,0.6
280917,3.b.2,0.9204260409682514,0.35
280917,3.b.3,0.9500263192788505,0.6
280918,3.b.2,0.9108770813776561,0.35
280918,3.b.3,0.9457791496911492,0.6
280919,3.b.2,0.9265173950107424,0.35
280919,3.b.3,0.9457291870991804,0.6
281233,3.c.1,0.9380714000401855,0.6
281330,3.8.1,0.5651152497160888,0.45
281330,3.b.2,0.7168695011716382,0.35
281597,3.3.1,0.8606695417257277,0.4
281597,3.7.2,0.4837208687453868,0.35
281597,3.b.3,0.8744459124728376,0.6
281605,3.8.1,0.8565442340464479,0.45
281605,3.8.2,0.9652695260576958,0.65
281605,3.b.3,0.9149716901235347,0.6
282005,3.b.3,0.8470264477806582,0.6
282051,3.3.1,0.9910816355236556,0.4
282176,3.b.2,0.9129565673681124,0.35
282203,3.b.1,0.3007204039624186,0.25
282203,3.b.2,0.46697436891708516,0.35
282296,3.3.5,0.6571280960930953,0.3
282296,3.d.1,0.9943441937762054,0.45
282447,3.6.1,0.15736336762293726,0.15
282447,3.d.1,0.7173619814320382,0.45
282449,3.6.1,0.1768332924322899,0.15
282449,3.d.1,0.6117515237491102,0.45
282496,3.9.2,0.9350090654078254,0.55
282551,3.b.2,0.37019206548891986,0.35
282551,3.d.1,0.5601919483384552,0.45
282890,3.4.1,0.9240914846392404,0.5
282919,3.9.2,0.9049254736944172,0.55
282919,3.b.2,0.7139466470784892,0.35
282959,3.3.1,0.8816424087489891,0.4
282959,3.8.1,0.7130145281687235,0.45
282959,3.b.3,0.8404555256160497,0.6
283083,3.4.1,0.6674942998071782,0.5
283083,3.b.2,0.768628990811417,0.35
283083,3.b.3,0.7447498498533394,0.6
283406,3.6.1,0.3665201169397386,0.15
283406,3.8.1,0.8092682867573993,0.45
283544,3.8.1,0.9415052150427763,0.45
283544,3.b.1,0.5003475013709655,0.25
283567,3.b.2,0.427040861316177,0.35
283576,3.3.1,0.9462043907741703,0.4
283777,3.8.1,0.45259636664463754,0.45
283785,3.3.1,0.7595870054489872,0.4
283785,3.3.3,0.847800342760211,0.5
283785,3.7.1,0.7847069276480445,0.45
283785,3.7.2,0.7597860202957261,0.35
283785,3.8.1,0.6967490104782448,0.45
283785,3.b.2,0.5569285479681712,0.35
283785,3.b.3,0.8554730711518419,0.6
20886,3.1.2,0.23640306405265393,0.2
20886,3.2.1,0.961067489055668,0.65
20886,3.3.1,0.7194601536566398,0.4
20897,3.9.2,0.5021533725364342,0.55
20938,3.3.3,0.6513756313484189,0.5
20938,3.b.3,0.8460552873227919,0.6
20943,3.1.2,0.22663512330089414,0.2
20943,3.7.1,0.9118740770685531,0.45
20943,3.7.2,0.8784969952804444,0.35
20943,3.8.1,0.712234764545179,0.45
20967,3.1.2,0.4641846979765603,0.2
20967,3.7.1,0.9863100234441338,0.45
20967,3.7.2,0.9713853505151753,0.35
20967,3.8.1,0.821581399413631,0.45
21058,3.5.1,0.6272631020360588,0.5
21070,3.2.1,0.9239918452210366,0.65
21110,3.1.1,0.824153675282169,0.65
21110,3.1.2,0.3875178692915524,0.2
21110,3.3.1,0.9511683686853685,0.4
21110,3.7.1,0.9983765845446034,0.45
21110,3.7.2,0.9952414635727109,0.35
21110,3.8.1,0.9276390426662727,0.45
21143,3.4.1,0.9294654279588557,0.5
21143,3.b.1,0.7384716005119782,0.25
21143,3.b.2,0.4176217784517775,0.35
21143,3.b.3,0.8610572106773035,0.6
21183,3.9.1,0.4642180539265581,0.3
21183,3.b.2,0.7124444683742872,0.35
21244,3.9.1,0.9251066953451279,0.3
21244,3.9.2,0.786762991774072,0.55
21244,3.9.3,0.6332772583200011,0.4
21256,3.3.1,0.9744237274589598,0.4
21256,3.3.2,0.7610218763360868,0.4
21256,3.3.3,0.9450455448283445,0.5
21256,3.7.1,0.5818304710160602,0.45
21270,3.9.2,0.900099598813876,0.55
21274,3.6.1,0.6758615095761766,0.15
21274,3.d.1,0.6423604507931703,0.45
21310,3.9.2,0.9261072838658287,0.55
21333,3.1.2,0.34258755387551476,0.2
21333,3.8.1,0.6540226981781352,0.45
21396,3.b.2,0.6938889314990626,0.35
21396,3.b.3,0.6202309733672703,0.6
21449,3.3.1,0.5311444184627039,0.4
21449,3.8.1,0.9414473431299668,0.45
21449,3.8.2,0.7878430477678429,0.65
21449,3.c.1,0.6784857493449185,0.6
21496,3.9.1,0.7075736428306769,0.3
21496,3.9.2,0.8172304833647576,0.55
21496,3.9.3,0.500169012575578,0.4
21863,3.5.1,0.8229853865228982,0.5
21863,3.5.2,0.8572225088646828,0.55
21863,3.b.2,0.6603311657862201,0.35
21924,3.3.1,0.6895817881333721,0.4
21924,3.8.1,0.7992804861421496,0.45
21924,3.c.1,0.8511762165501626,0.6
22037,3.3.5,0.524465909061019,0.3
22054,3.9.1,0.30100174103140226,0.3
22054,3.b.2,0.4954501698269873,0.35
22096,3.8.1,0.7946789705512652,0.45
22096,3.8.2,0.8844656369893764,0.65
22096,3.9.2,0.5926580898801299,0.55
22096,3.b.3,0.6247266029887535,0.6
22208,3.b.2,0.6954034573420405,0.35
22415,3.8.1,0.24996047171180125,0.45
22442,3.b.2,0.5514413046107431,0.35
22530,3.1.1,0.9020333415876336,0.65
22530,3.1.2,0.823686079675791,0.2
22530,3.2.2,0.6745039374958788,0.65
22530,3.3.1,0.5485639569464518,0.4
22530,3.7.1,0.9920819391884923,0.45
22530,3.7.2,0.9890559990220833,0.35
22530,3.8.1,0.9143609839488939,0.45
22550,3.3.5,0.456510402030893,0.3
22550,3.8.1,0.6018013367723878,0.45
22550,3.9.2,0.9305236637974938,0.55
22566,3.8.1,0.49692318791751827,0.45
22683,3.1.2,0.34415897345782204,0.2
22683,3.2.1,0.9810699242041937,0.65
22683,3.2.2,0.6794173115697708,0.65
22686,3.1.2,0.8349828537737747,0.2
22686,3.c.1,0.6452796681452817,0.6
22838,3.8.1,0.4756868668040194,0.45
22838,3.b.2,0.7296989618928303,0.35
22838,3.c.1,0.8953888935954095,0.6
22906,3.b.2,0.8932825142746492,0.35
23012,3.b.2,0.5226645358569988,0.35
23056,3.b.1,0.34137585253529745,0.25
23056,3.b.2,0.4058950238196217,0.35
23056,3.b.3,0.8100241886804302,0.6
23087,3.3.5,0.5600022269221774,0.3
23087,3.9.1,0.47004336300337174,0.3
23087,3.9.2,0.6380420588361095,0.55
23098,3.9.2,0.3624316573769816,0.55
23156,3.b.2,0.44991294590488484,0.35
23156,3.b.3,0.7499250028834081,0.6
23265,3.9.1,0.34193114255324175,0.3
23265,3.9.2,0.925325840138118,0.55
23265,3.d.1,0.5043534781069621,0.45
23326,3.3.1,0.49707895218550774,0.4
23326,3.7.1,0.5174974955913616,0.45
23326,3.7.2,0.430908714849906,0.35
23326,3.8.1,0.6702017403918855,0.45
23369,3.8.1,0.7994873342117692,0.45
23369,3.b.2,0.701280865267444,0.35
23445,3.b.2,0.7036980335323662,0.35
23597,3.8.1,0.5732599857370189,0.45
23616,3.9.2,0.994482703398011,0.55
23616,3.d.1,0.5370164451130305,0.45
23633,3.b.3,0.7947717849059637,0.6
23669,3.3.1,0.4290793113410207,0.4
23669,3.b.2,0.6780453666142382,0.35
23673,3.8.2,0.4286304930426069,0.65
45459,3.1.2,0.487201395734209,0.2
45459,3.7.1,0.508981403133274,0.45
45459,3.7.2,0.46337043211672585,0.35
45459,3.8.1,0.9535398799640465,0.45
45459,3.8.2,0.7649564243628504,0.65
45459,3.b.1,0.3047633910967439,0.25
45482,3.3.5,0.851233712232218,0.3
45482,3.b.2,0.3705310749567201,0.35
45482,3.d.1,0.6003436367706896,0.45
45505,3.3.5,0.47308994685648886,0.3
45505,3.d.1,0.7822189760829291,0.45
45583,3.2.1,0.9782823341692375,0.65
45674,3.8.1,0.9011624682401501,0.45
45674,3.8.2,0.7210209667698322,0.65
45674,3.b.1,0.4580607709557943,0.25
45674,3.b.2,0.3899957594065639,0.35
45674,3.b.3,0.6037080434483106,0.6
46864,3.8.1,0.5981267893279933,0.45
46910,3.1.2,0.2728456963279616,0.2
46910,3.7.1,0.5529590379961689,0.45
46910,3.7.2,0.5745878719330093,0.35
46910,3.8.1,0.6846628228724031,0.45
46910,3.d.1,0.46548718798881106,0.45
48455,3.8.1,0.682672320171017,0.45
48455,3.8.2,0.6932506554627818,0.65
48455,3.d.1,0.5223800157872651,0.45
48740,3.8.1,0.5173927697403671,0.45
48740,3.b.3,0.6427188857495542,0.6
48946,3.2.1,0.7341846848522664,0.65
48946,3.8.1,0.8489217903830816,0.45
50379,3.b.2,0.8892946721152242,0.35
50523,3.2.1,0.8479400118931193,0.65
50532,3.b.2,0.9449234706676526,0.35
50754,3.1.2,0.20701785280543433,0.2
50754,3.8.1,0.6977182938654367,0.45
50754,3.b.2,0.41344475308685835,0.35
50754,3.b.3,0.8226163512217468,0.6
50766,3.b.2,0.5278813132509459,0.35
50870,3.1.2,0.23995233791460696,0.2
50870,3.8.1,0.7325774906004564,0.45
51044,3.3.5,0.38842444094682804,0.3
51141,3.1.2,0.8954234440597424,0.2
51141,3.7.1,0.9904930566960006,0.45
51141,3.7.2,0.9902406207971988,0.35
51141,3.8.1,0.9559647920080003,0.45
51251,3.d.1,0.8302191013915743,0.45
91267,3.3.5,0.6659375305090531,0.3
90949,3.3.5,0.3931489985748774,0.3
90949,3.9.2,0.9031211954705709,0.55
90267,3.8.1,0.705973743237887,0.45
90267,3.b.3,0.7831923905161919,0.6
90628,3.b.2,0.411332299388019,0.35
90630,3.d.1,0.7441597321836064,0.45
90726,3.8.1,0.46481905319119177,0.45
90907,3.2.1,0.9733186619163682,0.65
90936,3.8.1,0.49077191071418946,0.45
90936,3.d.1,0.8660723019605416,0.45
91064,3.8.1,0.2221538352456794,0.45
91069,3.3.5,0.8346066471264282,0.3
91164,3.7.1,0.9497109994604809,0.45
91164,3.7.2,0.9716501511696265,0.35
91207,3.4.1,0.8722443383891101,0.5
91207,3.8.1,0.9335825127964401,0.45
91225,3.8.1,0.49163440277533926,0.45
91354,3.8.1,0.7395657245031111,0.45
91356,3.8.1,0.8681078593980049,0.45
91426,3.4.1,0.678149210080725,0.5
91491,3.d.1,0.9219937662969355,0.45
91527,3.3.5,0.995077730613322,0.3
92717,3.4.1,0.8909888865995568,0.5
92717,3.a.1,0.5382246792237928,0.35
92367,3.8.1,0.35075558542912677,0.45
91013,3.1.2,0.4371107083827068,0.2
91013,3.2.1,0.7981499671868278,0.65
91013,3.2.2,0.6977159750669233,0.65
91013,3.8.1,0.8844883191920435,0.45
91758,3.d.1,0.8907860791693685,0.45
92608,3.2.2,0.294541300706849,0.65
92766,3.4.1,0.9767234156677318,0.5
92862,3.3.5,0.9439282233823947,0.3
92862,3.b.1,0.6175380871888442,0.25
92862,3.d.1,0.6284830098589609,0.45
92715,3.8.1,0.7105573893250394,0.45
92824,3.3.5,0.9628316481491339,0.3
92824,3.d.1,0.9682991137910717,0.45
92131,3.2.1,0.9282135639653855,0.65
92212,3.1.2,0.3114575082051062,0.2
92229,3.8.1,0.9449396306314692,0.45
91729,3.7.1,0.4787800903788333,0.45
91729,3.7.2,0.41296996542990994,0.35
91729,3.8.1,0.48075826651277465,0.45
92837,3.3.5,0.3171033794595328,0.3
92348,3.3.5,0.923724281179942,0.3
92348,3.8.1,0.6242040913079419,0.45
92294,3.1.2,0.38785614077488917,0.2
92294,3.8.1,0.5015770491046009,0.45
92294,3.c.1,0.7799792964769943,0.6
92929,3.3.5,0.7840434611195788,0.3
12894,3.b.2,0.3384534967019262,0.35
286296,3.5.1,0.28742972844421877,0.5
295197,3.b.2,0.8939538972425494,0.35
294360,3.b.2,0.6368453535649037,0.35
294360,3.b.3,0.6047999182632462,0.6
284685,3.3.1,0.9541082887326136,0.4
284685,3.3.4,0.9762212985826908,0.25
277861,3.5.1,0.5264406691029255,0.5
277861,3.5.2,0.8004303064728485,0.55
277861,3.b.2,0.7354429073683202,0.35
285814,3.9.2,0.9993471385334673,0.55
216539,3.1.1,0.9697744739773719,0.65
216539,3.4.1,0.9971405453966014,0.5
216554,3.4.1,0.9998822954420452,0.5
217525,3.4.1,0.955751922655961,0.5
218263,3.4.1,0.9974379541105112,0.5
218265,3.4.1,0.9992634940570191,0.5
218440,3.4.1,0.9975128014909577,0.5
218506,3.4.1,0.9983828897942792,0.5
218507,3.4.1,0.9953683095679755,0.5
218508,3.4.1,0.9882495394942089,0.5
218510,3.4.1,0.995106453420316,0.5
218517,3.1.1,0.9866056787039161,0.65
218517,3.4.1,0.9973160459191974,0.5
218518,3.2.1,0.989940260168596,0.65
218518,3.4.1,0.9970073815777432,0.5
218564,3.4.1,0.9946621633564252,0.5
218565,3.4.1,0.9987237903655326,0.5
218779,3.4.1,0.9988774902621113,0.5
218799,3.4.1,0.9979708049396517,0.5
218801,3.4.1,0.9998844756973749,0.5
218811,3.4.1,0.9933745789651145,0.5
218987,3.4.1,0.9990423531378099,0.5
219220,3.4.1,0.990605318105233,0.5
219468,3.4.1,0.9982717367039458,0.5
220572,3.4.1,0.9998844756973749,0.5
220791,3.4.1,0.9804828811186355,0.5
220791,3.8.1,0.5772015205592418,0.45
220826,3.4.1,0.9981498594252669,0.5
220836,3.4.1,0.9946054341011608,0.5
220929,3.2.1,0.9820799953809284,0.65
220929,3.4.1,0.9966596565530632,0.5
221074,3.4.1,0.9954612390914224,0.5
221074,3.8.1,0.6356463036143,0.45
221082,3.4.1,0.996519806490872,0.5
221082,3.c.1,0.9930557977524381,0.6
221087,3.4.1,0.998562460080541,0.5
221128,3.4.1,0.9924330873069935,0.5
221226,3.4.1,0.9905939019563166,0.5
221230,3.4.1,0.9985766307579135,0.5
221240,3.4.1,0.99844058112601,0.5
221257,3.4.1,0.9990328878437023,0.5
221257,3.8.1,0.6048923952800271,0.45
221282,3.4.1,0.9990000277977111,0.5
